10	novel	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Animals consume a great deal of food and land.
11	novel	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Veal meat production is based on animal cruelty
12	novel	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Animals are consuming too much food.
13	novel	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Animal meat production is a major contributor to global warming
14	novel	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Veal production requires too much land and food.
15	conservative	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Animals consume more food than humans
16	novel	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Animals are subjected to high calorie consumption
17	conservative	Veal:Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat. </s></s> Veal is a better economic and social investment.
18	conservative	Veal:Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat. </s></s> Unwanted calves can be used for veal
19	conservative	Veal:Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat. </s></s> Veal is more economical than wasting good meat
20	conservative	Veal:Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat. </s></s> Using unwanted calves for veal is more economical than just wasting it.
21	conservative	Veal:Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat. </s></s> Using unwanted calves for veal is more efficient than wasting it
22	conservative	Veal:Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat. </s></s> Unwanted calves can be used to make veal
23	novel	Veal:Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat. </s></s> Unwanted calves can be used more efficiently than thrown away.
24	conservative	Veal:The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel. </s></s> Veal stalls can be phasing out.
25	conservative	Veal:The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel. </s></s> The veal industry is not alone in its cruelty.
26	conservative	Veal:The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel. </s></s> Veal phasing-out stalls could be cruel to the veal industry
27	conservative	Veal:The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel. </s></s> The veal industry should phase-out individual stalls.
28	conservative	Veal:The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel. </s></s> Veal hutches are a form of genetically modified meat
29	conservative	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> There are many factors that go into producing veal
30	novel	Veal:Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor. </s></s> Veal can be prepared in minutes, rather than hours
31	novel	Veal:In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet! </s></s> Animal food production is a drain on resources
32	conservative	Veal:Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor. </s></s> Veal is quick to cook, appealing to new generations.
33	novel	Veal:Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor. </s></s> Veal is a modern, fast-cooking option
34	novel	Veal:Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor. </s></s> Veal is easy to cook and enjoy
35	conservative	Veal:Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor. </s></s> Veal is quick to cook, appealing to new generations
36	novel	Veal:Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor. </s></s> Veal is quick and easy to prepare.
37	conservative	"Vegetarianism:Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on </s></s> Animals do not have a right to suffer at the hands of humans"
38	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarians are at risk of contaminating their food sources
39	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarians are also at risk of food poisoning
40	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarianism is dangerous to humans and animals.
41	conservative	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarians often pass diseases to humans
42	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarians are responsible for many dangerous diseases.
43	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarians are not immune to diseases of animals
44	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Animals can transmit disease to humans
45	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarianism is prone to disease.
46	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Animal products are a vector for many diseases
47	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Meat-eating is linked to a range of serious illness such as food-poisoning
48	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarianism increases the risk of communicable diseases
49	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarianism can lead to many diseases
50	conservative	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Market investments can spur innovation in the water industry:
51	conservative	"Vegetarianism:Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on </s></s> Animal rights are a matter of animal welfare not rights."
52	conservative	Vegetarianism:This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights. </s></s> Animals do not deserve rights because they lack human rights
53	novel	"Vegetarianism:The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating. </s></s> ""Dominion"" is a label for human abuse of animals"
54	conservative	"Vegetarianism:The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating. </s></s> Man's dominion over animals need not mean abandoning meat-eating"
55	novel	"Vegetarianism:The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating. </s></s> Man's dominion over animals does not justify animal abuse"
56	novel	"Vegetarianism:The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating. </s></s> Man's dominion does not justify killing animals"
57	conservative	"Vegetarianism:The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating. </s></s> ""Dominion"" does not require an abandonment of meat-eating"
58	novel	"Vegetarianism:The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating. </s></s> Man's dominion over animals does not require vegetarianism."
59	conservative	"Vegetarianism:The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating. </s></s> Humans are good stewards of animals; not vegetarians"
60	conservative	"Vegetarianism:The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating. </s></s> ""Dominion"" is not a blank check for man's exploit of animals"
61	conservative	"Vegetarianism:Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on </s></s> Vegetarianism does not claim right to suffering by humans"
62	conservative	Video games:For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle. </s></s> Many people feel good after completing a video game.
63	conservative	Video games:For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle. </s></s> Video games give people a sense of accomplishment.
64	conservative	Video games:For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle. </s></s> Video games help people feel accomplished.
65	conservative	Video games:For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle. </s></s> Successfully completing a video game makes you feel accomplished.
66	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Surveillance video does not intrude on privacy.
67	conservative	Video surveillance:Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing. </s></s> Public cameras do not invade privacy.
68	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Ramping wind energy up and down produces mechanical stresses.
69	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> It is no different to police monitoring a dangerous area.
70	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Video surveillance is like a police officer.
71	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Surveillance tapes do not invade privacy; they protect the public
72	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Surveillance tapes do not invade privacy.
73	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Surveillance tapes do not invade privacy
74	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Video surveillance is no different than police surveillance
75	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are not closely monitored and are only usually viewed if a crime has taken place
76	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Passing historic health care bill victory for Dems.
77	novel	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Privacy infringements are rare with surveillance cameras
78	novel	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are rarely seen.
79	novel	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are rarely used to catch criminals.
80	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Many surveillance cameras are only viewed to catch criminals.
81	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are rarely viewed regularly.
82	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are rarely viewed.
83	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Most surveillance cameras are rarely viewed
84	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Most surveillance cameras are not monitored 24/7
85	novel	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Crime cameras are rarely viewed by public.
86	conservative	"War on Drugs:The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems. </s></s> War on Drugs has caused political instability in South America."
87	conservative	"War on Drugs:The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems. </s></s> US war on drugs has worsened South American problems"
88	conservative	"War on Drugs:The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems. </s></s> War on Drugs has contributed to instability"
89	conservative	"War on Drugs:The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems. </s></s> War on Drugs has contributed significantly to the instability in South America."
90	novel	War on Drugs:the data here cited instruct us that the cost of the drug war is many times more painful, in all its manifestations, than would be the licensing of drugs combined with intensive education of non-users and intensive education designed to warn those who experiment with drugs. </s></s> Drug wars are more expensive than legalizing drugs.
