14	conservative	Vegetarianism:This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights. </s></s> Vegetarianism wrongly assumes humans are incapable of rights.
15	conservative	Vegetarianism:This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights. </s></s> Animals do not have rights because they have no intelligence
16	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarians are not immune to disease.
17	novel	Vegetarianism:Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows. </s></s> Vegetarians are vulnerable to food poisoning.
18	conservative	"Vegetarianism:Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on </s></s> Animals have no ""right"" to suffer at the hands of humans"
19	conservative	Vegetarianism:This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights. </s></s> Animals do not have rights as individuals; they deserve rights
20	novel	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Most surveillance cameras are not monitored.
21	conservative	Video surveillance:Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing. </s></s> Video surveillance does not violate privacy.
22	conservative	Video surveillance:Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing. </s></s> Public video surveillance does not invade privacy
23	novel	Video surveillance:Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing. </s></s> Video surveillance in public places is not intrusive.
24	conservative	Video surveillance:Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing. </s></s> Video surveillance does not invade privacy in public places.
25	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Crime tapes are no different than police officers.
26	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Surveillance tapes do not invade any privacy
27	novel	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Police officers watching over street do not invade privacy.
28	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Surveillance cameras are just like police officers.
29	novel	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Most surveillance cameras are not used 24/7.
30	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Most surveillance cameras are not viewed 24/7.
31	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are only viewed to catch criminals
32	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are only viewed to catch criminals.
33	novel	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are rarely viewed to catch criminals.
34	novel	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are rarely used.
35	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are used to catch criminals.
36	conservative	Video surveillance:Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public. </s></s> Surveillance cameras do not intrude on privacy
37	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Surveillance cameras are rarely viewed
38	conservative	Video surveillance:It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people. </s></s> Most surveillance cameras are only viewed if they have filmed a crime.
39	conservative	War on Drugs:Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception. </s></s> Drugs are a necessary evil to be protected from.
40	conservative	War on Drugs:Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception. </s></s> Drugs can be used for human progress
41	conservative	War on Drugs:Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception. </s></s> Drugs can be used to push human progress
42	conservative	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Crime and drug use go hand-in-hand"
43	conservative	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drugs and crime go hand-in hand"
44	novel	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drugs are the main driver of criminality."
45	novel	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drugs are often a reason for criminal acts"
46	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> Drugs are destroying America's prison system"
47	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> US drug-addicts are wasting their time in prison"
48	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> Drug-addicts are a major problem in prisons"
49	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> The war on drugs is a regressive and ineffective war"
50	conservative	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drug use leads to homicides, not drug use"
51	conservative	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drugs and violence go hand-in-hand."
52	novel	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drug use is a major contributor to crime"
53	novel	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Illegal drugs increase crime"
54	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> US prisons are a major culprit in drug-related deaths"
55	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> War on Drugs leads to an inefficient and costly prison system."
56	conservative	War on Drugs:Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception. </s></s> Drugs push the boundaries of human knowledge and creativity.
57	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> Drugs in prisons are a serious threat"
58	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> US imprisons too many people with drugs"
59	novel	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> War on Drugs helps combat drug-related crimes"
60	conservative	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Fitting to try 9/11 terrorists at site of attacks"
61	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> US prisons are a major cause of drug abuse"
62	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> US War on Drugs is worse than most countries"
63	novel	"War on Drugs:Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this. </s></s> US drug wars worsen over time"
64	conservative	War on Drugs:Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception. </s></s> Drug-use can push the boundaries of human knowledge
65	novel	"War on Drugs:The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems. </s></s> War on Drugs has been a major factor in Latin America"
66	conservative	"War on Drugs:The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems. </s></s> ""War on Drugs"" has contributed to instability in South America"
67	conservative	"War on Drugs:The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial. </s></s> Drug use and crime are not directly linked to criminal acts"
68	conservative	"War on Drugs:The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems. </s></s> War on Drugs has worsened instability in South America"
69	novel	War on Drugs:Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared. </s></s> Drug War in Columbia is failing to cut drug trade
70	conservative	War on Drugs:Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared. </s></s> Bombing Bogota will not solve the conflict
